Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Ptpn18_T4,Stk17b_T4,Ptpn18_T4<==>Stk17b_T4,Ptpn18,Stk17b,T4,T4,T4<==>T4,0.5,0.3238640298953205,0.5974289671129847,0.09999999999999994,0.10003499999999993,0.10090999999999996,0.11592499999999993,0.1879646825396825,0.3658730158730158,0.5431102380952381,0.6029107142857142,0.6136357142857142,0.6142607142857142,0.6142857142857142,0.0
Ptpn18_T4,Slc11a1_M1,Ptpn18_T4<==>Slc11a1_M1,Ptpn18,Slc11a1,T4,M1,M1<==>T4,0.1,0.5874969660799501,0.932151417442908,-0.3095238095238095,-0.3094738095238095,-0.30822380952380946,-0.2867738095238095,-0.10944706349206351,0.1563492063492063,0.3735861904761905,0.4617916666666666,0.46638809523809516,0.4666559523809523,0.4666666666666666,0.2
Ptpn18_T4,Ptma_B3,Ptpn18_T4<==>Ptma_B3,Ptpn18,Ptma,T4,B3,B3<==>T4,0.0,0.41102378326166233,0.8992194350871008,-0.3476190476190477,-0.34746904761904773,-0.34371904761904765,-0.27936904761904774,-0.009531825396825382,0.14206349206349206,0.21295150793650788,0.24119444444444443,0.24425873015873015,0.2444373015873016,0.24444444444444446,0.3
Ptpn18_T4,Pdcd1_T4,Ptpn18_T4<==>Pdcd1_T4,Ptpn18,Pdcd1,T4,T4,T4<==>T4,0.0,0.2995318445344674,0.6590372748762622,-0.00952380952380949,-0.009508809523809492,-0.009133809523809483,-0.0026988095238095026,0.0720275396825397,0.21349206349206346,0.30752650793650793,0.3939238095238094,0.4086323809523808,0.4094895238095237,0.40952380952380946,0.1
Ptpn18_T4,Atf6_B3,Ptpn18_T4<==>Atf6_B3,Ptpn18,Atf6,T4,B3,B3<==>T4,0.0,0.0,0.0,-0.02698412698412696,-0.026970555555555532,-0.02663126984126981,-0.020809126984126954,0.024906666666666685,0.21190476190476187,0.3621738888888889,0.5413023809523807,0.5786866666666662,0.5808652380952378,0.5809523809523808,0.1
Ptpn18_T4,H3f3a_B3,Ptpn18_T4<==>H3f3a_B3,Ptpn18,H3f3a,T4,B3,B3<==>T4,0.0,0.393714366828772,0.9236040698072805,-0.06666666666666672,-0.06663523809523815,-0.06584952380952384,-0.0523666666666667,0.0425639682539683,0.21190476190476187,0.2966043650793651,0.3252460317460317,0.3313746031746031,0.331731746031746,0.33174603174603173,0.1
Ptpn18_T4,Tubb4b_B3,Ptpn18_T4<==>Tubb4b_B3,Ptpn18,Tubb4b,T4,B3,B3<==>T4,0.0,0.3472162856222117,0.8339254449891486,-0.1793650793650793,-0.17929436507936503,-0.17752650793650784,-0.14719007936507933,0.02395841269841272,0.21587301587301588,0.4129675396825397,0.5718992063492062,0.6043806349206347,0.6062734920634919,0.6063492063492063,0.2
Ptpn18_T4,Cytip_B3,Ptpn18_T4<==>Cytip_B3,Ptpn18,Cytip,T4,B3,B3<==>T4,0.0,0.4497493099999963,0.9464964684696118,-0.1333333333333333,-0.13328476190476188,-0.13207047619047613,-0.1112333333333333,-0.01792642857142852,0.11190476190476187,0.2685551587301588,0.5235027777777775,0.5746763492063488,0.5776584920634918,0.5777777777777777,0.4
Ptpn18_T4,Rbms1_M1,Ptpn18_T4<==>Rbms1_M1,Ptpn18,Rbms1,T4,M1,M1<==>T4,0.0,0.4876977347340265,0.9416956579082493,0.03809523809523807,0.038143095238095205,0.03933952380952381,0.059870238095238074,0.14919833333333332,0.24841269841269836,0.48398611111111106,0.5702650793650793,0.5788450793650792,0.5793450793650793,0.5793650793650793,0.0
Ptpn18_T4,Cd44_T4,Ptpn18_T4<==>Cd44_T4,Ptpn18,Cd44,T4,T4,T4<==>T4,0.0,0.39366457338061417,0.7569168933500348,-0.4571428571428571,-0.45688928571428566,-0.45054999999999984,-0.3417678571428571,0.1253647619047619,0.34920634920634913,0.5447135714285714,0.611497222222222,0.6216093650793649,0.6221986507936507,0.6222222222222221,0.1
Ptpn18_T4,Bcl2l11_B3,Ptpn18_T4<==>Bcl2l11_B3,Ptpn18,Bcl2l11,T4,B3,B3<==>T4,0.0,0.843793389109185,0.9817854092659282,-0.23492063492063486,-0.23489992063492057,-0.23438206349206342,-0.22549563492063487,-0.1657985714285714,-0.00555555555555555,0.19073730158730157,0.34491507936507926,0.37739650793650775,0.37928936507936495,0.37936507936507935,0.5
Ptpn18_T4,Eif2s2_B3,Ptpn18_T4<==>Eif2s2_B3,Ptpn18,Eif2s2,T4,B3,B3<==>T4,0.0,0.7619761555621538,0.9910181462409346,-0.28571428571428564,-0.2856621428571428,-0.28435857142857135,-0.26198928571428565,-0.12433976190476188,0.09920634920634916,0.3869236507936508,0.5302055555555554,0.5541069841269839,0.5554998412698411,0.5555555555555555,0.3
Ptpn18_T4,Cebpb_M1,Ptpn18_T4<==>Cebpb_M1,Ptpn18,Cebpb,T4,M1,M1<==>T4,0.0,0.4274662357705372,0.9346103409667212,-0.08253968253968262,-0.08247682539682548,-0.08090539682539688,-0.05393968253968262,0.07344190476190474,0.2309523809523809,0.4109061111111111,0.43264563492063485,0.43479063492063486,0.43491563492063484,0.4349206349206349,0.1
Ptpn18_T4,Ndufb5_M1,Ptpn18_T4<==>Ndufb5_M1,Ptpn18,Ndufb5,T4,M1,M1<==>T4,0.0,0.7428832608469588,0.9560350932700314,-0.49047619047619045,-0.49047547619047616,-0.49045761904761903,-0.49015119047619043,-0.41961793650793644,-0.1682539682539682,0.035687936507936606,0.18071190476190466,0.20338761904761887,0.2047090476190475,0.20476190476190473,0.8
Ptpn18_T4,Etv3_M1,Ptpn18_T4<==>Etv3_M1,Ptpn18,Etv3,T4,M1,M1<==>T4,0.0,0.2949432712705399,0.8058713740563604,-0.20634920634920637,-0.20633706349206352,-0.20603349206349209,-0.20082420634920636,-0.16034952380952383,0.12301587301587295,0.33042785714285716,0.5499499999999998,0.5971399999999997,0.5998899999999998,0.6,0.4
Ptpn18_T4,S100a6_M1,Ptpn18_T4<==>S100a6_M1,Ptpn18,S100a6,T4,M1,M1<==>T4,0.1,0.7619761555621538,0.9601933689244624,-0.33333333333333326,-0.33325404761904753,-0.33127190476190466,-0.2972583333333333,-0.11979087301587299,0.14999999999999997,0.41868571428571427,0.48185198412698405,0.483996984126984,0.484121984126984,0.484126984126984,0.4
Ptpn18_T4,Cd53_B3,Ptpn18_T4<==>Cd53_B3,Ptpn18,Cd53,T4,B3,B3<==>T4,0.0,0.4603795847174932,0.8940399345335042,-0.3936507936507936,-0.3935865079365079,-0.391979365079365,-0.3644007936507936,-0.2263450793650793,0.020634920634920617,0.200474126984127,0.44117499999999976,0.49663857142857104,0.499870714285714,0.49999999999999994,0.5
Ptpn18_T4,Sars_B3,Ptpn18_T4<==>Sars_B3,Ptpn18,Sars,T4,B3,B3<==>T4,0.0,0.4762877951570614,0.9486558204362145,-0.38412698412698404,-0.3840826984126983,-0.38297555555555546,-0.36397698412698404,-0.24972055555555556,0.2444444444444444,0.43255341269841274,0.5104611111111109,0.5110739682539681,0.5111096825396824,0.511111111111111,0.4
Ptpn18_T4,Rpl34_B3,Ptpn18_T4<==>Rpl34_B3,Ptpn18,Rpl34,T4,B3,B3<==>T4,0.0,0.7216235896491685,0.9871732369284335,-0.16349206349206344,-0.16347206349206345,-0.16297206349206342,-0.15439206349206344,-0.10818158730158722,0.07698412698412697,0.36360428571428577,0.58920873015873,0.6278187301587299,0.63006873015873,0.6301587301587301,0.4
Ptpn18_T4,Nfkb1_M1,Ptpn18_T4<==>Nfkb1_M1,Ptpn18,Nfkb1,T4,M1,M1<==>T4,0.0,0.6052988028504893,0.9366939570345592,-0.28888888888888886,-0.2888853174603174,-0.28879603174603174,-0.2872638888888889,-0.18112071428571425,0.05396825396825393,0.2239137301587302,0.4245674603174601,0.4582746031746029,0.4602388888888887,0.46031746031746024,0.4
Ptpn18_T4,Eif4e_M1,Ptpn18_T4<==>Eif4e_M1,Ptpn18,Eif4e,T4,M1,M1<==>T4,0.1,0.6467978464177588,0.9415643623072931,-0.32698412698412693,-0.32696769841269835,-0.3265569841269841,-0.3195091269841269,-0.2694232539682539,-0.14682539682539686,0.12567396825396826,0.25527738095238084,0.27948523809523795,0.2808959523809523,0.28095238095238095,0.7
Ptpn18_T4,Rps20_M1,Ptpn18_T4<==>Rps20_M1,Ptpn18,Rps20,T4,M1,M1<==>T4,0.2,0.6730377411944484,0.9562853316606963,-0.34603174603174597,-0.3459553174603174,-0.34404460317460306,-0.31125674603174597,-0.06956753968253966,0.14920634920634915,0.27710666666666667,0.2926380952380952,0.29508952380952375,0.2952323809523809,0.2952380952380952,0.2
Ptpn18_T4,Rab2a_B3,Ptpn18_T4<==>Rab2a_B3,Ptpn18,Rab2a,T4,B3,B3<==>T4,0.0,0.2376427585362692,0.4548010220950587,0.1571428571428571,0.15722714285714282,0.15933428571428573,0.19549285714285708,0.34512357142857136,0.4809523809523808,0.5964153968253968,0.7067964285714284,0.7273271428571427,0.7285235714285713,0.7285714285714285,0.0
Ptpn18_T4,Sec61b_T4,Ptpn18_T4<==>Sec61b_T4,Ptpn18,Sec61b,T4,T4,T4<==>T4,0.8,0.1543149703640166,0.3945238401454535,0.23015873015873015,0.23021944444444442,0.2317373015873016,0.25778373015873013,0.44997023809523795,0.6238095238095237,0.7201928571428571,0.8595257936507935,0.8917007936507934,0.8935757936507934,0.8936507936507936,0.0
Ptpn18_T4,Abca1_M1,Ptpn18_T4<==>Abca1_M1,Ptpn18,Abca1,T4,M1,M1<==>T4,0.0,0.6537553904774018,0.9340291627411801,-0.15873015873015872,-0.15863444444444444,-0.15624158730158724,-0.11518015873015874,0.09946976190476187,0.3142857142857142,0.38142650793650784,0.428995238095238,0.43757523809523796,0.438075238095238,0.43809523809523804,0.1
Ptpn18_T4,Txn1_M1,Ptpn18_T4<==>Txn1_M1,Ptpn18,Txn1,T4,M1,M1<==>T4,0.1,0.5764884538656585,0.9316331391147584,-0.4238095238095237,-0.4237488095238094,-0.42223095238095226,-0.39618452380952374,-0.26579857142857133,-0.0007936507936508186,0.20432785714285714,0.3913329365079363,0.4339265079365076,0.4364086507936506,0.43650793650793646,0.5
Ptpn18_T4,Sfpq_M1,Ptpn18_T4<==>Sfpq_M1,Ptpn18,Sfpq,T4,M1,M1<==>T4,0.0,0.7010077324066664,0.9554175399933904,-0.33333333333333326,-0.3332469047619047,-0.33108619047619037,-0.29400833333333326,-0.10255960317460314,0.05238095238095236,0.28345587301587294,0.29772499999999996,0.29986999999999997,0.29999499999999996,0.3,0.3
Ptpn18_T4,Ptp4a2_B3,Ptpn18_T4<==>Ptp4a2_B3,Ptpn18,Ptp4a2,T4,B3,B3<==>T4,0.0,0.6903614528875295,0.9764209756058821,-0.18253968253968256,-0.18253182539682541,-0.18233539682539684,-0.17896468253968256,-0.10871182539682536,0.0920634920634921,0.2712315873015873,0.35957777777777766,0.3767377777777776,0.3777377777777777,0.3777777777777777,0.4
Ptpn18_T4,C1qc_M1,Ptpn18_T4<==>C1qc_M1,Ptpn18,C1qc,T4,M1,M1<==>T4,0.0,0.5337789658603705,0.9120981153587009,-0.673015873015873,-0.6729701587301586,-0.6718273015873015,-0.6522158730158729,-0.5069115079365079,-0.3142857142857142,0.24172333333333348,0.3963873015873015,0.4012901587301586,0.4015758730158729,0.4015873015873015,0.7
Ptpn18_T4,Sri_M1,Ptpn18_T4<==>Sri_M1,Ptpn18,Sri,T4,M1,M1<==>T4,0.1,0.8168543786558602,0.9796373191037027,-0.5333333333333332,-0.5332726190476189,-0.5317547619047618,-0.5057083333333332,-0.327104365079365,-0.06111111111111111,0.16997753968253976,0.3113841269841269,0.3260926984126983,0.32694984126984117,0.32698412698412693,0.6
Ptpn18_T4,Rbpj_M1,Ptpn18_T4<==>Rbpj_M1,Ptpn18,Rbpj,T4,M1,M1<==>T4,0.1,0.8389649907162475,0.9770717460460963,-0.34603174603174597,-0.346001746031746,-0.34525174603174597,-0.332381746031746,-0.2569538888888888,-0.09365079365079362,0.17101857142857144,0.2889734126984126,0.31134269841269824,0.3126462698412697,0.31269841269841264,0.7
Ptpn18_T4,Rbpj_T4,Ptpn18_T4<==>Rbpj_T4,Ptpn18,Rbpj,T4,T4,T4<==>T4,0.1,0.47118003864726565,0.7314263972850434,-0.2428571428571428,-0.24285428571428566,-0.24278285714285708,-0.2415571428571428,-0.20255158730158726,0.12936507936507938,0.3957442857142857,0.44339404761904755,0.4473776190476189,0.4476097619047618,0.4476190476190475,0.3
Ptpn18_T4,Pxn_M1,Ptpn18_T4<==>Pxn_M1,Ptpn18,Pxn,T4,M1,M1<==>T4,0.0,0.2744888573553679,0.8594866455650303,0.20158730158730157,0.2015951587301587,0.20179158730158728,0.20516230158730156,0.22176412698412692,0.3928571428571428,0.5805343650793651,0.6381940476190475,0.647080476190476,0.6475983333333332,0.6476190476190475,0.0
Ptpn18_T4,Erp29_M1,Ptpn18_T4<==>Erp29_M1,Ptpn18,Erp29,T4,M1,M1<==>T4,0.0,0.3160089942438579,0.7949629451457699,-0.2523809523809524,-0.2523345238095238,-0.2511738095238095,-0.23125595238095237,-0.13358642857142858,-0.018253968253968227,0.14648984126984124,0.20727222222222216,0.2213679365079364,0.22218936507936501,0.2222222222222222,0.6
