Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p
Tcea1_B4<==>Tcea1_M4,-0.1071428571428571,0.6107789082591248,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.0714285714285714,0.6308729556738741,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0238095238095238,0.5902503682305176,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,-0.119047619047619,0.5701563208157683,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.4949547036177606,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2142857142857142,0.5505395911907848,0.0999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2857142857142857,0.4927262450169573,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.2023809523809523,0.5314412829163628,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5,0.2197092236838045,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4376989885786676,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.25,0.5505395911907848,0.1999999999999999,0.5000000000000001,0.4999999999999999,0.3000000000000001
Pcmtd1_B4<==>Tcea1_B4,0.3452380952380952,0.4024368649880047,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.238095238095238,0.4389234442866068,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.3928571428571428,0.3358505971731906,0.4999999999999999,0.5000000000000001,0.6999999999999998,0.3000000000000001,0.1428571428571428,0.6723201537154382,0.3999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,0.1666666666666666,0.4949547036177606,0.4999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.3809523809523809,0.3358505971731906,0.6999999999999998,0.3000000000000001,0.7999999999999998,0.2000000000000001,0.1904761904761904,0.5129006057766752,0.2999999999999999,0.5000000000000001,0.4999999999999999,0.5000000000000001,0.3095238095238095,0.4562396657183551,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,0.3214285714285714,0.419753086419753,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.1785714285714285,0.6514014957024814,0.4999999999999999,0.3000000000000001,0.7999999999999998,0.2000000000000001,0.3095238095238095,0.3684665983369106,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001
Tcea1_B4<==>Tram1_B3,-0.3333333333333333,0.4222693990672611,-0.2999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.2619047619047619,0.5309228615658013,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2023809523809523,0.4932838761516917,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.385782819768659,-0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.3214285714285714,0.4450224810222923,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1785714285714285,0.5902503682305176,-0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4932838761516917,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.3851206435562563,0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.369047619047619,0.3819291981079496,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.369047619047619,0.3698208638242847,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001
Rpl7_M4<==>Tcea1_B4,-0.0357142857142857,0.6730546377625395,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.7000000000000001,-0.1428571428571428,0.7357648598798121,0.0,0.8,-0.0999999999999999,0.6000000000000001,-0.0476190476190476,0.4810784843814158,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.2976190476190476,0.4810784843814158,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.0595238095238095,0.6107789082591248,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.0595238095238095,0.5777589731497825,-0.3999999999999999,0.3000000000000001,-0.1999999999999999,0.6000000000000001,-0.1785714285714285,0.5911621786341413,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,-0.1428571428571428,0.6308729556738741,-0.2999999999999999,0.6000000000000001,0.0,0.8,0.2619047619047618,0.3206078889821775,-0.2999999999999999,0.5000000000000001,0.0999999999999999,0.7000000000000001,-0.1666666666666666,0.4977325296007616,-0.0999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.1428571428571428,0.6308729556738741,-0.4999999999999999,0.2000000000000001,-0.3999999999999999,0.6000000000000001
Rpl7_T1<==>Tcea1_B4,0.119047619047619,0.6103444156452669,0.2999999999999999,0.5000000000000001,0.0,0.6000000000000001,-0.1071428571428571,0.6316975662720816,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.0476190476190476,0.8225054302036114,0.1999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.119047619047619,0.6723201537154382,0.3999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.0714285714285714,0.7573252929660959,0.2999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.0952380952380952,0.5129006057766752,0.0,0.6000000000000001,0.0,0.6000000000000001,0.0833333333333333,0.4562396657183551,0.2999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.4880952380952381,0.1729956035803533,0.3999999999999999,0.4000000000000001,-0.2999999999999999,0.7000000000000001,-0.0119047619047619,0.7788857260523797,0.3999999999999999,0.3000000000000001,-0.6999999999999998,0.2000000000000001,-0.0357142857142857,0.7788857260523797,0.1999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.0238095238095238,0.779882541202152,0.0999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001
Rpl7_T2<==>Tcea1_B4,0.2261904761904761,0.5902503682305176,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.1666666666666666,0.6946150708488232,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.1547619047619047,0.6517916136868309,0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.1904761904761904,0.5505395911907848,-0.1999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.2976190476190476,0.4024368649880047,-0.0999999999999999,0.5000000000000001,-0.1999999999999999,0.7000000000000001,0.3095238095238095,0.2901467043328506,-0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.2976190476190476,0.4376989885786676,-0.1999999999999999,0.3000000000000001,-0.2999999999999999,0.6000000000000001,0.4404761904761904,0.219983392325049,0.3999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.3928571428571428,0.2894032248467901,0.2999999999999999,0.4000000000000001,-0.1999999999999999,0.8,0.238095238095238,0.2923740438838315,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.0833333333333333,0.5535231932200317,-0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.8
Rpl7_T5<==>Tcea1_B4,-0.1428571428571428,0.5535231932200317,-0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.0833333333333333,0.5150487510325099,0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.25,0.4580217525610288,0.0999999999999999,0.7000000000000001,0.0,0.7000000000000001,0.0595238095238095,0.5314412829163628,0.0,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.0476190476190476,0.6730546377625395,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.0833333333333333,0.7369534629530464,0.3999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.2261904761904762,0.5505395911907848,-0.3999999999999999,0.6000000000000001,0.0,0.5000000000000001,-0.0595238095238095,0.6932388117283951,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.8,-0.0714285714285714,0.7145018358041035,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.1785714285714285,0.5505395911907848,-0.0999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,-0.369047619047619,0.2078281425949064,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001
Eloc_M3<==>Tcea1_B4,-0.4285714285714285,0.2923740438838315,-0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.0,0.5902503682305176,-0.3999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.0476190476190476,0.5902503682305176,-0.5999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,-0.0476190476190476,0.7589638831891952,-0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.2142857142857142,0.5902503682305176,-0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.2142857142857142,0.6107789082591248,-0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.25,0.2923740438838315,-0.5999999999999999,0.4000000000000001,0.4999999999999999,0.5000000000000001,-0.2023809523809523,0.5118245532913792,-0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.2738095238095238,0.5118245532913792,-0.7999999999999998,0.2000000000000001,0.6999999999999998,0.3000000000000001,-0.2976190476190476,0.4776384821860123,-0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.0476190476190476,0.5902503682305176,-0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001
Tcea1_B4<==>Tram2_B3,-0.0119047619047619,0.6730546377625395,-0.3999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.0476190476190476,0.6723201537154382,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.0476190476190476,0.5515353303311121,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.1904761904761904,0.5706336386055341,-0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,0.0833333333333333,0.5118245532913792,-0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0952380952380952,0.6333438607228067,-0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.2619047619047619,0.4753379739927771,-0.3999999999999999,0.6000000000000001,0.4999999999999999,0.4000000000000001,-0.1309523809523809,0.5706336386055341,-0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.0595238095238095,0.5902503682305176,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0833333333333333,0.6358059855346685,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.0238095238095238,0.8225054302036114,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001
Ptpn18_B1<==>Tcea1_B4,-0.3333333333333333,0.3851206435562563,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.1071428571428571,0.6529605903477902,-0.6999999999999998,0.2000000000000001,-0.3999999999999999,0.6000000000000001,0.25,0.5129006057766752,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.4000000000000001,0.0,0.779882541202152,-0.1999999999999999,0.5000000000000001,-0.2999999999999999,0.4000000000000001,0.0833333333333333,0.7151436108774305,-0.0999999999999999,0.5000000000000001,-0.5999999999999999,0.2000000000000001,0.0714285714285714,0.7573252929660959,-0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.5000000000000001,0.1666666666666666,0.6932388117283951,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.0476190476190476,0.6723201537154382,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.0119047619047619,0.7360622688903874,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.0595238095238095,0.6723201537154382,0.0,0.7000000000000001,-0.5999999999999999,0.3000000000000001,-0.0476190476190476,0.7360622688903874,-0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001
