Unnamed: 0,p_val,avg_log2FC,p_val_adj
Ptpn18,0.0314201794077955,-0.2973492115380379,0.1507103520746801
Cox5b,0.0901881400333412,-0.2093334960234182,0.2744434798864039
Rpl31,0.015860919266492,-0.1895529648610062,0.1043869802887729
Map4k4,0.0108664966671454,0.6268046576287888,0.0891367697623811
Stat1,0.0017100293456709,-1.3920923905578246,0.0304115475527555
Bzw1,0.2702706993728666,0.3686160951450599,0.5150613328115909
Eef1b2,0.2082876875446535,-0.0742387358614673,0.4431986133468942
Slc11a1,0.023363841563721,-0.6103386286896035,0.1322978134123641
Trip12,0.4917430513478364,-1.2333198461558004,0.7236487242391968
Itm2c,0.2379772961816305,-0.152339772694885,0.4751151662744369
Arl4c,6.35071842502183e-05,0.3864341550368497,0.0059908443809372
Hdlbp,0.0153587763822579,-0.8831742965124699,0.1043869802887729
Cxcr4,0.0004763038818766,0.5164251556194368,0.0141888419548502
Mapkapk2,0.0824958323410335,-0.1425305740016468,0.2530766455556908
Rgs1,0.5713582599031516,-0.0994832524450382,0.7470664530403601
Tpr,0.0252441057394617,-0.4492350127956885,0.1322978134123641
Ncf2,0.038707628800508,0.295523137861923,0.1685270607775963
Soat1,0.7344923394458999,-0.0489919370712083,0.7620947096725561
Creg1,0.0690958164642375,-0.3909747408469426,0.2300484242279907
Fcgr3,0.0029848376597602,-0.2981743558318819,0.040224240843435
Fcer1g,0.0007144558228149,-0.1614884198109306,0.0175818259005753
Tagln2,0.0005851107704714,1.3300363824863384,0.016983215183939
Atp5c1,0.038707628800508,-0.1986397238288057,0.1685270607775963
Vim,0.015860919266492,0.188684254501244,0.1043869802887729
Hspa5,0.1813447646264983,0.1443220663053664,0.4017265627342389
Ggta1,0.0201317774073192,0.4767693140227678,0.1212190001334326
Zeb2,0.4268635389378423,0.1243678288727202,0.6655778596110709
Cytip,0.0004452140236486,1.0170238116259105,0.0141888419548502
Rbms1,3.175359212510915e-05,0.608158248212382,0.0059908443809372
Ppig,0.6784313725490196,0.0712723048883621,0.7470664530403601
Wipf1,0.027304566629281,1.518652490499954,0.1398586851780366
Hnrnpa3,0.0073033261887751,0.2233223755630154,0.0668145307629204
Itprid2,0.1568627450980392,0.3639650296223297,0.3676369098363983
Ptprj,0.1630390876376388,-1.4178194552666228,0.3789738135642856
Spi1,0.0201317774073192,0.2108403260215061,0.1212190001334326
Cd44,0.0021592442645074,0.8036346406912118,0.0334830754441421
Srp14,0.1152655394141462,-0.1895869419228937,0.3055751536693524
B2m,0.0001905215527506,-0.1138942212928945,0.0102700189387466
Gatm,0.0054933714376438,-0.3787349546458816,0.0581167894150727
Sirpa,0.0123997777248551,-0.3928496826906219,0.0923457130561577
Rrbp1,1.5876796062554575e-05,-0.5019756650708962,0.0044931332857029
Snx5,0.0252441057394617,-0.4862877105756383,0.1322978134123641
Cd93,0.7863512101793072,0.1882344249087351,0.7962981402857344
Fkbp1a,0.0061455131856455,0.6590421164104687,0.0632429175104609
Chmp4b,0.0004763038818766,0.4547482653809879,0.0141888419548502
Eif6,0.0314201794077955,0.3767501015463685,0.1507103520746801
Rbm39,0.0001111375724378,0.2798026824526548,0.0074004548235052
Scand1,0.343145193299992,-0.0976934361262278,0.5788977031528926
Samhd1,0.0073033261887751,-0.5564650833984524,0.0668145307629204
Rpn2,0.3244455432516746,-0.307274361397963,0.574761118874641
Sdc4,0.496737318409145,0.1786732804062268,0.7260504983788854
Ctsa,0.3053901722632373,-0.0802624917238009,0.5478631933470438
B4galt5,0.0120318597994687,1.2691450903203632,0.0923457130561577
Cebpb,0.0473446058585377,0.1285868726698529,0.1927845101865635
Ptpn1,0.1568627450980392,-0.2081417390361988,0.3676369098363983
Ctsz,0.5713582599031516,-0.012546284230005,0.7470664530403601
Psma7,0.3053901722632373,-0.1395334164386417,0.5478631933470438
Rpl22l1,0.0978804477256489,-0.1398353391729284,0.2763108898389889
Ndufb5,0.3837421608319441,-0.0986601403404266,0.6250303972111665
Anxa5,0.0314201794077955,0.2249982742618458,0.1507103520746801
Ssr3,0.1144342435097319,0.4278589918537266,0.3055751536693524
Tiparp,0.0001905215527506,0.6633169851021403,0.0102700189387466
Rps3a1,0.0007144558228149,0.228363779673161,0.0175818259005753
Etv3,0.0095578312296578,0.3473044414980045,0.0801441848294269
Lmna,0.0276556527566731,0.8200327226579004,0.1410189140565493
Lamtor2,0.3837421608319441,-0.1961138541027028,0.6250303972111665
Tpm3,0.038707628800508,0.1692551168908676,0.1685270607775963
S100a6,0.0013600451325973,1.8126161891562207,0.0292434437577946
S100a11,0.069716785684335,0.5011494329700275,0.2300857183517994
