Unnamed: 0,p_val,avg_log2FC,p_val_adj
Ptpn18,0.0022290306334516,-0.2990235832678697,0.0094693126180206
Cox5b,6.35071842502183e-05,-0.3998957025091486,0.0007700246090338
Il18r1,0.0690958164642375,0.2479527559422949,0.1467655663583439
Stk17b,0.0015241724220052,-0.2100020060530108,0.0073922362467252
Bzw1,0.0978804477256489,0.1808512940132975,0.1937633352936315
Icos,0.0123997777248551,0.1885408028329738,0.0373920758335008
Ramp1,0.0054933714376438,-0.3053250437919934,0.0188067186865217
Actr3,0.0004763038818766,-0.207046189657322,0.0030462512005734
Btg2,0.0095578312296578,-0.1840439000578382,0.0294320517230732
Ptprc,3.175359212510915e-05,-0.1969252144194005,0.000499475422076
Rgs1,0.0978804477256489,-0.1976465146592301,0.1937633352936315
Prdx6,0.0015241724220052,0.1857978358438241,0.0073922362467252
Prrc2c,0.0314201794077955,0.1010522679016058,0.0765127381394852
Hnrnpu,0.0095578312296578,-0.2293112919897048,0.0294320517230732
Srp9,0.0490556423358853,0.199846595288374,0.1077372975074914
Fam107b,0.0201317774073192,0.2076948421098622,0.0537463048213751
Vim,1.5876796062554575e-05,-0.3905467547283539,0.0002980740422066
Hnrnpa3,0.004096213384139,-0.1995898545199166,0.0149936867268484
Cd44,0.0690958164642375,0.1807330588097788,0.1467655663583439
Srp14,0.0573787409700722,-0.1221697909191397,0.1246060718081418
Pdia3,0.0001905215527506,-0.311696253040624,0.0018480590616808
Serf2,0.0010637453361911,-0.0680093727698828,0.0055608969994838
B2m,1.5876796062554575e-05,-0.1799677707948628,0.0002980740422066
Rbm39,0.0002460903389695,0.1755689303563491,0.0021394491167285
Top1,0.1050616947607938,-0.1634964108789575,0.2072742588162101
Stk4,0.0095578312296578,0.2618897769194412,0.0294320517230732
Gnas,0.0004763038818766,-0.1305180968144369,0.0030462512005734
Atp5e,0.038707628800508,-0.0909210865473743,0.0893961903249827
Psma7,0.0393921086962645,-0.2582275232815376,0.0902606585087635
Rpl22l1,0.0314201794077955,-0.1156699791873158,0.0765127381394852
Mbnl1,0.1349368897356513,-0.0701902312558814,0.2461857988280534
Rps3a1,6.35071842502183e-05,0.1910509243637931,0.0007700246090338
S100a4,0.2379772961816305,0.0484985103985,0.3743318550748891
S100a6,0.0095578312296578,-0.1314078596730457,0.0294320517230732
Mcl1,0.1323180178891167,-0.1206254854041559,0.2461857988280534
Ptpn22,0.0054933714376438,-0.2439392779012947,0.0188067186865217
Rap1a,0.0006056643678553,-1.3868002879749572,0.0037104911799135
Atp5f1,0.0314201794077955,-0.1179167070934625,0.0765127381394852
Ube2d3,0.015860919266492,-0.1285053485696536,0.0452502696720507
Rps20,0.7920774787647853,0.00950710254722,0.8017201611149652
Rab2a,0.038707628800508,0.1588122102734142,0.0893961903249827
Sec61b,1.5876796062554575e-05,-0.3082064967153496,0.0002980740422066
Txn1,0.0010637453361911,-0.2098225224564066,0.0055608969994838
Jak1,0.0054933714376438,0.191716495753077,0.0188067186865217
Mier1,0.0201317774073192,0.1635346693626361,0.0537463048213751
Uqcrh,0.0201317774073192,-0.0678417124337438,0.0537463048213751
Smap2,1.5876796062554575e-05,0.8257003451614111,0.0002980740422066
Sh3bgrl3,0.3053901722632373,0.044417941365606,0.452257201672275
Srrm1,0.0022206758115434,-0.8523974691532963,0.0094693126180206
Rpl11,0.038707628800508,-0.0376686352089708,0.0893961903249827
Micos10,0.0043194691495863,-0.393034449566038,0.0156144785407405
Sri,0.0021592442645074,-0.2527302828528198,0.0093087419403207
Tomm7,0.0473446058585377,-0.1325538432228817,0.1055730291558196
Mrpl33,0.015860919266492,-0.1669677974123983,0.0452502696720507
Arap2,0.022796347982707,0.3923530479791965,0.0600338213843234
Rpl9,0.015860919266492,0.037294985959697,0.0452502696720507
Rpl6,0.004096213384139,-0.0769480659386432,0.0149936867268484
Arpc3,0.004096213384139,0.1217139900372387,0.0149936867268484
Rsrc2,0.2379772961816305,-0.077092752710406,0.3743318550748891
Tmed2,0.0252441057394617,-0.1157524458950149,0.0638785632189856
Chchd2,0.3837421608319441,0.0264728898132593,0.5292368189672784
Fis1,0.0393921086962645,-0.204028567114495,0.0902606585087635
Actb,1.5876796062554575e-05,-0.3365100477483906,0.0002980740422066
Arpc1b,0.0021592442645074,-0.2708906041235283,0.0093087419403207
Atp5j2,0.0054933714376438,-0.1603169186241874,0.0188067186865217
Polr1d,0.0690958164642375,-0.0869654069433985,0.1467655663583439
Pomp,0.0018472674374462,-1.5790331597431306,0.0087407288503551
Capza2,0.2702706993728666,0.0730829513315479,0.4128544541601269
Luc7l2,0.0978804477256489,-0.0846866771984549,0.1937633352936315
Hnrnpa2b1,0.0001905215527506,-0.2027310543351193,0.0018480590616808
Serbp1,0.0029848376597602,-0.1481690812781892,0.0117376724187867
Capg,0.0017519219857639,-0.4196249166229121,0.0083575294730704
Isy1,0.0019500598717765,0.7466411827110884,0.0091527003659187
Bhlhe40,0.0005026588905531,-0.9023713516359396,0.0031798638511076
Vgll4,0.0205899103531997,0.2814376574949699,0.0547183918975444
Rpl32,0.0010637453361911,-0.0579734242034373,0.0055608969994838
Wnk1,0.0001905215527506,-0.3951805796557082,0.0018480590616808
Cdkn1b,0.0488002359715315,0.2973491768934478,0.1075823383917853
H2afj,0.038707628800508,-0.1037216319750842,0.0893961903249827
Arhgdib,6.35071842502183e-05,-0.377705863382354,0.0007700246090338
Selenow,6.35071842502183e-05,0.3291209843286294,0.0007700246090338
Snrpd2,0.004096213384139,-0.1801018188099583,0.0149936867268484
Rabac1,0.0010637453361911,0.3022461780008258,0.0055608969994838
Gmfg,1.5876796062554575e-05,-0.4685830742188126,0.0002980740422066
Eif3k,0.003760918126399,-0.2388795742636267,0.0144957241692994
Hcst,0.0007144558228149,-0.3174859307227376,0.0040370222221191
Cox6b1,0.015860919266492,-0.1451193126681249,0.0452502696720507
Rps11,0.004096213384139,-0.0698403582012253,0.0149936867268484
Rpl13a,0.0073033261887751,-0.0826688816206033,0.0237460102897603
Akap13,0.0003016591251885,-0.2726596069699593,0.0023725082548609
AU020206,0.0028677490529391,-0.3802495958367253,0.0117376724187867
Furin,3.175359212510915e-05,-0.5006248202655625,0.000499475422076
Rps3,0.496737318409145,0.0147057209157332,0.646758656183719
Spcs2,0.038707628800508,-0.0984069114647213,0.0893961903249827
Ucp2,0.0002345546750104,-0.6570987898541812,0.0021394491167285
Eif4g2,0.0201317774073192,0.1292816269205535,0.0537463048213751
Rps13,0.0073033261887751,0.0740108353710556,0.0237460102897603
Lat,0.0004256089954081,-0.531491367205754,0.0030462512005734
Coro1a,0.0003320731849167,-0.4626150790617668,0.0025768879149535
Sept1,0.004096213384139,-0.2308988320686231,0.0149936867268484
Itgal,0.0057852199149455,-0.8618544745458285,0.0195755697121993
Cd163l1,0.0004256089954081,-1.2458942235376784,0.0030462512005734
Lsp1,1.5876796062554575e-05,-0.4214611651591717,0.0002980740422066
Hmgb2,0.0015241724220052,-0.2527292250271769,0.0073922362467252
Ndufa13,0.000889100579503,-0.2077912753437236,0.0049281574978166
Uba52,0.0677220065521783,-1.1960995797074156,0.1465212186370549
Jund,1.5876796062554575e-05,-0.7130144300521029,0.0002980740422066
Rpl18a,0.0073033261887751,-0.0418996608718055,0.0237460102897603
Tpm4,0.0167293970345386,0.3307784350793789,0.0474951662151291
Smarca5,0.3311849615084903,-0.2264010948327767,0.4879737913871932
Ndufb7,0.0006710344515115,-1.4739598901591613,0.004026206709069
Cox4i1,3.175359212510915e-05,-0.1604282587380867,0.000499475422076
Cyba,1.5876796062554575e-05,-0.3140570615567298,0.0002980740422066
Cwc15,0.0181755328890937,-0.6129020195374831,0.0506132064184331
